id,sales
3014367,22.040162678386498
3014368,26.669478204754444
3014369,0.041326278183943785
3014370,209.5428035173637
3014371,21.600935808476137
3014372,26.47529642727588
3014373,1.219850916112379
3014374,97.1987740448737
3014375,10.261906593717823
3014376,169.8435910256103
3014377,261.5041385479414
3014378,12.846068373874381
3014379,15.022411954659106
3014380,206.3225695986734
3014381,66.87073615703943
3014382,3108.5194994265707
3014383,0.01352947615198308
3014384,11.257050539400794
3014385,4.443327154850006
3014386,0.0
3014387,8.56249514328343
3014388,2272.482089309656
3014389,0.002615694215126067
3014390,407.5512621942104
3014391,8.910112030938523
3014392,979.050273159955
3014393,730.1420361684336
3014394,137.62029708250202
3014395,76.5922028983847
3014396,113.20433323068744
3014397,3890.350647953813
3014398,19.31667974954562
3014399,0.30318628541259784
3014400,37.07608490229286
3014401,32.80400644082373
3014402,0.00634813601279168
3014403,278.6255543103746
3014404,22.85678449885076
3014405,18.581498798600606
3014406,5.908152961346787
3014407,77.33257299267137
3014408,10.064570346423396
3014409,124.94137546959716
3014410,380.9545703743954
3014411,7.990912125765117
3014412,9.710388102406606
3014413,101.27840032534576
3014414,64.17787217153142
3014415,2498.224798617475
3014416,4.559721813490026
3014417,13.24335122265972
3014418,5.879228432599168
3014419,0.23219075548651705
3014420,3.5702612273067293
3014421,3885.3543212938516
3014422,0.0
3014423,577.7899794883556
3014424,5.357919961085212
3014425,1307.3895160578716
3014426,611.7106532922791
3014427,195.3400310899598
3014428,273.5360221693136
3014429,56.59476439643988
3014430,5855.963690936619
3014431,30.035467821530375
3014432,0.78983991789
3014433,24.928338630407303
3014434,17.320681465087414
3014435,0.06285338573895466
3014436,286.57778416913914
3014437,4.212876078599198
3014438,9.759772668117801
3014439,5.624542005525344
3014440,55.8254331365055
3014441,4.8606430922129364
3014442,142.7306043270462
3014443,265.0925114314448
3014444,5.026345754519689
3014445,5.525679848678805
3014446,168.79990751904404
3014447,50.161082578430864
3014448,1535.450193141952
3014449,11.389525266811455
3014450,11.527873440117407
3014451,3.8671346933542896
3014452,0.11013001608358942
3014453,4.349699445716329
3014454,2269.5923510160837
3014455,0.016353638053260962
3014456,303.14490813608614
3014457,5.326665906394796
3014458,675.1117004624314
3014459,612.2007873711734
3014460,176.95824828834165
3014461,108.69112758010888
3014462,63.619730642346596
3014463,3364.49731796443
3014464,22.140113589845974
3014465,0.7495809203133235
3014466,16.353793439285116
3014467,12.216871895729053
3014468,0.09307595952695942
3014469,186.47207099286194
3014470,16.257434358322577
3014471,22.735544992510512
3014472,1.4281079675073922
3014473,72.77927638598194
3014474,5.988602785393799
3014475,246.92622002189572
3014476,208.03864678268332
3014477,5.797766029989857
3014478,6.725070249574682
3014479,276.0964575641468
3014480,44.32965711587292
3014481,2937.5376751227814
3014482,0.15375157734505376
3014483,21.74792211816343
3014484,2.056976501238936
3014485,0.045037088755908554
3014486,1.6439776850955052
3014487,6587.400933522611
3014488,0.0003758595965233347
3014489,373.6084083732762
3014490,5.108182388128691
3014491,2157.440572571014
3014492,764.9154959360433
3014493,214.14976520480215
3014494,156.96664634400383
3014495,51.23332078729022
3014496,6054.56370831427
3014497,6.9267553765703775
3014498,1.8827471939604097
3014499,27.380708399775894
3014500,22.59653198532873
3014501,0.05972063722887526
3014502,301.2844046861945
3014503,0.00192221407748721
3014504,0.1765695772876633
3014505,7.971060500504475
3014506,29.830163596249538
3014507,2.333976251890896
3014508,115.33326551869794
3014509,248.82148816573203
3014510,2.302008443556671
3014511,7.794974225862992
3014512,118.81376857349392
3014513,53.68767053218628
3014514,1179.0821972038373
3014515,0.004457074806758082
3014516,3.240490532219832
3014517,6.551507167901382
3014518,0.012613711929180222
3014519,9.223451718258126
3014520,2333.702324987301
3014521,0.004232929018974244
3014522,428.2504369093245
3014523,8.750330304127292
3014524,900.2458724108955
3014525,617.6067847357126
3014526,181.07169224825066
3014527,106.80918159817733
3014528,83.70285492170187
3014529,4074.781792028522
3014530,25.0741956310067
3014531,1.4774839021293134
3014532,23.702830685954893
3014533,23.332783447285337
3014534,0.013458083117920997
3014535,216.5470455022695
3014536,13.909631809242711
3014537,13.24745952430097
3014538,6.26389647540649
3014539,73.3377060640216
3014540,9.741289447450585
3014541,165.10253131930068
3014542,326.88277229529757
3014543,13.532293156945098
3014544,5.697024116866015
3014545,158.41085941238632
3014546,56.604759156069925
3014547,2796.408217868136
3014548,0.46719087058330866
3014549,6.674680884198808
3014550,3.268619138386377
3014551,0.004022536609259162
3014552,6.192198590532729
3014553,2556.328543179808
3014554,0.007205688372803185
3014555,393.809964220028
3014556,8.450284122214065
3014557,653.9788199281642
3014558,744.5586198052629
3014559,175.6047352106282
3014560,103.72449536129655
3014561,89.45199164941818
3014562,3196.8917523947916
3014563,30.1738591653684
3014564,0.7677503231401808
3014565,22.866683328136226
3014566,52.80984263399767
3014567,0.024540743775230675
3014568,187.2672952829083
3014569,11.116354383956434
3014570,35.67226722526262
3014571,6.815106590844069
3014572,57.49172594432801
3014573,8.339826637091546
3014574,178.6833326746616
3014575,189.61031221770736
3014576,9.607660144634552
3014577,6.664106995982839
3014578,193.58579366639736
3014579,47.4717080329271
3014580,2950.6533082895303
3014581,0.3226177523359627
3014582,12.247701741549344
3014583,4.305661136596659
3014584,0.038306567208199034
3014585,4.776824615821509
3014586,5621.8346502216555
3014587,0.0013289584031610183
3014588,460.75739827938804
3014589,10.572796518078366
3014590,1238.4354163678113
3014591,635.4259512889615
3014592,270.1058229517687
3014593,160.5267106080203
3014594,69.93620486119148
3014595,5612.4645170968815
3014596,8.420431207589198
3014597,0.05347561382850492
3014598,19.177241829505835
3014599,19.30783501606131
3014600,0.1657305183007027
3014601,224.91321720251315
3014602,0.0019303171449614046
3014603,6.657873770654195
3014604,0.9361303619676249
3014605,57.604075442803605
3014606,1.5277697966254706
3014607,186.15159762903835
3014608,261.1185868621742
3014609,2.9257805776892534
3014610,1.6429705802206516
3014611,199.9926249794688
3014612,105.89231418502204
3014613,1076.49714696896
3014614,1.9156414235330468
3014615,0.5023685596666039
3014616,11.495698740849354
3014617,0.0
3014618,12.231108184207663
3014619,9180.519900831936
3014620,0.006732341084300318
3014621,1504.0024419946244
3014622,26.011073018109943
3014623,2471.2643636579837
3014624,2446.5765210406717
3014625,435.11655751711277
3014626,414.7578855193614
3014627,289.7941622875217
3014628,10859.214690127938
3014629,82.90164758375771
3014630,3.1943766881640228
3014631,109.40568827632535
3014632,110.18394464635685
3014633,0.06436252532088742
3014634,497.17085975273204
3014635,36.12901069722669
3014636,27.59033050290563
3014637,55.535860363069695
3014638,212.50048786186636
3014639,18.02466338305239
3014640,570.814362430737
3014641,470.4968363005118
3014642,30.79297009942575
3014643,34.79548631952027
3014644,854.8862244309134
3014645,252.06414763812208
3014646,11900.549969604857
3014647,259.4606197022738
3014648,86.22455069200544
3014649,12.658822516307314
3014650,0.004791687676079783
3014651,15.709057025942649
3014652,9509.728385114318
3014653,0.011095698936668211
3014654,1195.6990934097605
3014655,19.144956655532198
3014656,2470.2362497826693
3014657,2341.368181333584
3014658,566.5010864778035
3014659,274.18605888058255
3014660,210.94327711710693
3014661,11678.985499970295
3014662,91.20009609405325
3014663,1.3315111250472662
3014664,64.54583597917382
3014665,87.22347678673881
3014666,0.696598166291357
3014667,496.56744591253954
3014668,21.526406892428017
3014669,35.21595897477168
3014670,8.986561800515663
3014671,171.1705415440816
3014672,19.527166780142693
3014673,846.7535880815332
3014674,580.0447388599448
3014675,16.492552977514357
3014676,23.463021874395665
3014677,1038.362283658509
3014678,193.53484857905266
3014679,8329.621185487013
3014680,339.49256902227313
3014681,76.71706278825062
3014682,11.45416665773947
3014683,0.0
3014684,24.134463810091347
3014685,5799.323367938272
3014686,0.05088007333885758
3014687,764.1167823190374
3014688,11.811025421906882
3014689,2309.5906491154105
3014690,1515.2390205591441
3014691,576.6723064879675
3014692,102.60827257865155
3014693,191.2712439733813
3014694,9497.059831451947
3014695,36.5246227427938
3014696,2.550749442006181
3014697,51.616004557998444
3014698,23.44680863073118
3014699,0.29372848127790097
3014700,469.02429570156454
3014701,35.52003652655664
3014702,31.79532280692007
3014703,9.3951383010052
3014704,104.78522009819082
3014705,11.764200615320153
3014706,918.3007760173222
3014707,580.4274693393077
3014708,21.132096479808258
3014709,39.85614141077438
3014710,499.4564206748659
3014711,92.49742201240366
3014712,3522.1805763248076
3014713,255.63453973263046
3014714,44.849403187265104
3014715,11.234309412455149
3014716,0.0
3014717,26.579961803119467
3014718,9462.575279659406
3014719,0.008873826967372603
3014720,1198.139373480147
3014721,18.004345771524356
3014722,2401.2915014170085
3014723,2361.9060560951907
3014724,489.2390165326386
3014725,260.5018756907203
3014726,180.21288033956677
3014727,11449.180602410175
3014728,38.273147924667065
3014729,0.6536968470834352
3014730,94.09303944447402
3014731,74.63044142991329
3014732,0.295472506454921
3014733,482.29728300066307
3014734,21.742758385172834
3014735,41.92707508443088
3014736,34.610777516224765
3014737,179.8736743708245
3014738,12.818017867149395
3014739,581.440462012508
3014740,574.5256022069367
3014741,17.3681666063432
3014742,20.533230077988264
3014743,934.5905071518556
3014744,194.59451205149236
3014745,7833.895576864953
3014746,239.38984879400817
3014747,58.41343550889118
3014748,8.045611812779573
3014749,0.0
3014750,21.60772692521468
3014751,4307.16869795804
3014752,0.0
3014753,657.6509686129075
3014754,14.003478966853583
3014755,2077.219655683192
3014756,1170.5149435358971
3014757,456.8050692648716
3014758,86.57957072517776
3014759,117.03800546442892
3014760,8108.514868417288
3014761,28.70869484216233
3014762,0.21230476792209055
3014763,32.32336710469676
3014764,25.80829029907226
3014765,0.07492117518492476
3014766,428.1980178164292
3014767,18.412139275282623
3014768,10.934991444534102
3014769,7.2741390406355695
3014770,96.70693219620719
3014771,5.087297238780495
3014772,541.5360108055072
3014773,613.7812940469722
3014774,13.792081254401207
3014775,17.620380728031364
3014776,477.17413712636534
3014777,70.27261567822183
3014778,2178.4770589456166
3014779,204.9911288676538
3014780,19.97383187056774
3014781,9.562607600265501
3014782,0.004790410360293207
3014783,18.567408555212282
3014784,7005.141876683347
3014785,0.01012033656270871
3014786,1255.0174679306056
3014787,21.281774956123783
3014788,1976.4024196052835
3014789,2450.84573066402
3014790,350.63266489189266
3014791,369.7368310782896
3014792,271.5705760645775
3014793,9212.390546153167
3014794,75.4699007086256
3014795,0.8992700188938088
3014796,47.37406069187661
3014797,63.2183127821874
3014798,0.18247028009566893
3014799,432.17865810291494
3014800,16.103886354602142
3014801,29.28062706690514
3014802,9.820524339893215
3014803,185.7035101597833
3014804,16.32147658974814
3014805,590.9936296422449
3014806,445.5723502212589
3014807,14.734845689509108
3014808,26.83883770703881
3014809,814.4990033257225
3014810,187.5944577269157
3014811,10523.404116794032
3014812,215.2821816769467
3014813,69.20032541899712
3014814,5.387238482918738
3014815,0.163545770888458
3014816,6.254859753408884
3014817,2265.6168698467222
3014818,0.006145490461179005
3014819,315.60859626260793
3014820,21.54718705697382
3014821,869.3166400283238
3014822,508.35294024497244
3014823,214.02243927503466
3014824,71.65495505885735
3014825,62.386253554808924
3014826,3332.6519185666716
3014827,22.71036713650201
3014828,0.8380250461338561
3014829,27.99181395605716
3014830,21.132272501037317
3014831,0.03823356376597665
3014832,189.72779067718008
3014833,10.5074081733241
3014834,8.46484211970333
3014835,9.014561377959547
3014836,41.605707200673585
3014837,9.09847535422007
3014838,199.93687387013108
3014839,207.60145503939546
3014840,1.805410086746856
3014841,5.1885408794819305
3014842,200.2717800578956
3014843,50.85473831732644
3014844,2016.8584555194434
3014845,0.474741476009335
3014846,9.483305893079557
3014847,8.872366362898648
3014848,0.002937082894951378
3014849,14.200641108362195
3014850,4312.429091178923
3014851,0.008549627836390036
3014852,484.7924846264925
3014853,25.722619824568152
3014854,1819.8108965241502
3014855,1162.6767951639656
3014856,406.5485622142302
3014857,85.79378153423026
3014858,112.24464247991841
3014859,7049.806684173418
3014860,65.73342507034242
3014861,1.4511859217507523
3014862,49.61702467565979
3014863,33.96673717471287
3014864,0.05984951519105795
3014865,313.12712777119333
3014866,8.858915945577749
3014867,11.220380051881996
3014868,2.2772567371222077
3014869,108.72342461890376
